,age,workclass,fnlwgt,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
2998,0.2876712328767123,0.3333333333333333,0.14995517662576138,0.7333333333333333,0.3333333333333333,0.38461538461538464,0.0,1.0,1.0,0.028290282902829027,0.0,0.29591836734693877,0.625
8180,0.5616438356164384,0.3333333333333333,0.055012905340075344,0.13333333333333333,0.3333333333333333,0.5384615384615384,1.0,1.0,0.0,0.0,0.0,0.23469387755102042,0.95
12884,0.5753424657534246,0.3333333333333333,0.10681098619548408,0.6,0.8333333333333334,0.23076923076923078,0.2,1.0,1.0,0.0,0.0,0.4489795918367347,0.95
13641,0.1780821917808219,0.3333333333333333,0.071344322056621,1.0,0.3333333333333333,0.0,0.0,0.25,1.0,0.0,0.0,0.5,0.95
23968,0.3424657534246575,0.3333333333333333,0.11493539204879383,0.8,0.3333333333333333,0.6923076923076923,1.0,1.0,0.0,0.0,0.0,0.4489795918367347,0.95
15156,0.3150684931506849,0.3333333333333333,0.051953134521581575,1.0,0.6666666666666666,0.8461538461538461,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
25055,0.3835616438356164,0.3333333333333333,0.12269281498915302,1.0,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
12861,0.1232876712328767,0.16666666666666666,0.1359075853066,0.06666666666666667,0.3333333333333333,0.5384615384615384,0.4,1.0,1.0,0.0,0.0,0.5,0.95
8750,0.1780821917808219,0.3333333333333333,0.02094037001627725,1.0,0.6666666666666666,0.9230769230769231,0.8,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
3718,0.2328767123287671,0.16666666666666666,0.13082399174491574,1.0,0.3333333333333333,0.7692307692307693,0.0,1.0,1.0,0.0,0.0,0.6020408163265306,0.95
15072,0.6164383561643836,0.3333333333333333,0.06767381583687,0.6,0.3333333333333333,0.8461538461538461,0.0,1.0,1.0,0.0,0.0,0.3469387755102041,0.95
18133,0.1780821917808219,0.3333333333333333,0.1312261833506217,0.7333333333333333,0.6666666666666666,0.8461538461538461,0.2,1.0,0.0,0.0,0.45454545454545453,0.3979591836734694,0.95
11775,0.3972602739726027,0.5,0.14174004067958193,0.8,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.6020408163265306,0.95
24131,0.3972602739726027,0.6666666666666666,0.22988568008298418,0.6666666666666666,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.4366391184573003,0.5,0.95
14655,0.410958904109589,0.3333333333333333,0.06540420933463696,0.2,0.3333333333333333,0.38461538461538464,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
6694,0.2602739726027397,0.3333333333333333,0.2335155608880174,0.7333333333333333,0.8333333333333334,0.46153846153846156,0.2,0.5,0.0,0.0,0.0,0.35714285714285715,0.95
9677,0.0684931506849315,0.3333333333333333,0.09928038848729914,0.0,0.6666666666666666,1.0,0.6,0.25,1.0,0.0,0.0,0.29591836734693877,0.95
594,0.4383561643835616,0.3333333333333333,0.08063061477085912,0.6,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.5,0.95
13154,0.3972602739726027,0.3333333333333333,0.09541081773543104,0.7333333333333333,0.3333333333333333,0.38461538461538464,0.0,0.5,1.0,0.0,0.0,0.3979591836734694,0.95
6074,0.5205479452054794,0.3333333333333333,0.10570665200540588,0.06666666666666667,1.0,0.0,0.8,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
14111,0.273972602739726,0.3333333333333333,0.09922283581644896,1.0,0.0,0.46153846153846156,0.2,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
31104,0.410958904109589,0.16666666666666666,0.12660165697524828,0.7333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,0.051780517805178054,0.0,0.3979591836734694,0.95
30121,0.273972602739726,0.3333333333333333,0.2324667480980535,0.7333333333333333,0.8333333333333334,0.9230769230769231,0.8,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
251,0.3424657534246575,0.3333333333333333,0.2554587015575784,0.6,0.3333333333333333,0.0,1.0,0.5,0.0,0.0,0.0,0.3979591836734694,0.95
6618,0.136986301369863,0.3333333333333333,0.21901093365328103,0.7333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.95
2701,0.5616438356164384,0.6666666666666666,0.10343636841292755,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.95
8484,0.2602739726027397,0.8333333333333334,0.06978227486072254,0.6,0.6666666666666666,0.0,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
32408,0.1780821917808219,0.3333333333333333,0.12977111641348005,0.6,0.6666666666666666,0.8461538461538461,0.2,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
1731,0.2876712328767123,0.3333333333333333,0.14449241252671122,0.6,0.6666666666666666,0.23076923076923078,0.2,0.5,1.0,0.13550135501355012,0.0,0.3979591836734694,0.95
15665,0.1780821917808219,0.3333333333333333,0.10211671952484515,0.7333333333333333,0.6666666666666666,0.8461538461538461,0.2,1.0,0.0,0.0,0.0,0.3469387755102041,0.95
6203,0.4520547945205479,0.3333333333333333,0.11433887554268783,0.7333333333333333,0.8333333333333334,0.6923076923076923,0.8,0.75,0.0,0.0,0.0,0.6020408163265306,0.8
1669,0.3972602739726027,0.3333333333333333,0.058462003049614464,0.9333333333333333,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.0,0.6020408163265306,0.95
8780,0.3013698630136986,0.3333333333333333,0.12883063806276357,0.6666666666666666,0.0,0.6923076923076923,0.8,1.0,0.0,0.0,0.0,0.8061224489795918,0.95
5008,0.3424657534246575,0.3333333333333333,0.16096940364599555,0.6,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
23676,0.2054794520547945,0.8333333333333334,0.13037982054400138,1.0,0.5,0.3076923076923077,0.6,1.0,1.0,0.0,0.0,0.5,0.95
8155,0.1780821917808219,0.3333333333333333,0.08607171198205982,0.7333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.47084481175390264,0.3979591836734694,0.95
1424,0.3698630136986301,0.8333333333333334,0.07182234776980015,0.8,0.8333333333333334,0.6923076923076923,0.8,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
7050,0.1917808219178082,0.3333333333333333,0.09902106292335068,0.0,0.6666666666666666,0.0,0.8,0.5,0.0,0.0,0.0,0.3979591836734694,0.95
12456,0.1917808219178082,0.3333333333333333,0.01674511885642166,0.6,0.6666666666666666,0.8461538461538461,0.6,1.0,1.0,0.0,0.0,0.4489795918367347,0.95
21234,0.6986301369863014,0.3333333333333333,0.1436243828322414,0.6,1.0,0.8461538461538461,0.2,1.0,1.0,0.0,0.0,0.3469387755102041,0.95
7715,0.0958904109589041,0.3333333333333333,0.15969782816532918,0.7333333333333333,0.3333333333333333,0.46153846153846156,1.0,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
12886,0.4246575342465753,0.3333333333333333,0.14259182020816463,0.0,0.3333333333333333,1.0,0.0,0.5,1.0,0.0,0.0,0.3979591836734694,0.95
32209,0.2465753424657534,0.3333333333333333,0.1541470423343905,0.5333333333333333,0.6666666666666666,0.9230769230769231,0.2,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
12275,0.2465753424657534,0.3333333333333333,0.08974831201401848,1.0,0.0,0.46153846153846156,0.2,0.0,1.0,0.0,0.0,0.3979591836734694,0.95
9284,0.0821917808219178,0.3333333333333333,0.06531212506127666,1.0,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.6020408163265306,0.95
15577,0.3150684931506849,0.16666666666666666,0.033549821654429386,0.6,0.3333333333333333,0.6923076923076923,1.0,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
13072,0.1917808219178082,0.0,0.06104577942566497,0.7333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.4489795918367347,0.95
22835,0.6027397260273972,0.3333333333333333,0.008641025710470795,0.7333333333333333,0.0,0.23076923076923078,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
19053,0.136986301369863,0.3333333333333333,0.0181480498446755,0.7333333333333333,0.6666666666666666,1.0,0.2,1.0,1.0,0.0,0.0,1.0,0.95
21968,0.6164383561643836,0.3333333333333333,0.12233328006890071,0.7333333333333333,0.0,0.46153846153846156,0.2,1.0,0.0,0.021740217402174022,0.0,0.3979591836734694,0.95
9049,0.5205479452054794,0.3333333333333333,0.12703567182248318,0.7333333333333333,0.0,0.6923076923076923,0.8,0.5,0.0,0.0,0.0,0.3979591836734694,0.95
24837,0.0410958904109589,0.3333333333333333,0.15120237685759708,0.7333333333333333,0.6666666666666666,0.0,0.2,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
26857,0.410958904109589,0.3333333333333333,0.0603531161047269,0.8,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.15024150241502415,0.0,0.5510204081632653,0.95
1089,0.2328767123287671,0.3333333333333333,0.2175165954819122,0.8,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.95
1556,0.2191780821917808,0.8333333333333334,0.09289407329366488,0.6666666666666666,0.3333333333333333,0.6923076923076923,0.0,0.25,1.0,0.0,0.0,0.5,0.45
19261,0.1643835616438356,0.3333333333333333,0.1612842506100583,0.6,0.6666666666666666,0.3076923076923077,0.6,1.0,1.0,0.0,0.0,0.5,0.95
16140,0.2328767123287671,0.3333333333333333,0.11865600294669675,0.7333333333333333,0.3333333333333333,0.46153846153846156,0.4,0.75,0.0,0.0,0.0,0.19387755102040816,0.075
14251,0.4794520547945205,0.3333333333333333,0.13688327235007192,0.7333333333333333,0.3333333333333333,0.8461538461538461,1.0,1.0,0.0,0.0,0.0,0.6020408163265306,0.95
10887,0.0821917808219178,0.16666666666666666,0.1349874196632424,0.4666666666666667,0.6666666666666666,0.7692307692307693,0.6,0.5,0.0,0.0,0.0,0.3469387755102041,0.95
5169,0.3287671232876712,0.6666666666666666,0.009352647558277158,0.7333333333333333,0.3333333333333333,0.3076923076923077,0.0,1.0,1.0,0.07688076880768807,0.0,0.3979591836734694,0.95
3523,0.3150684931506849,0.3333333333333333,0.17126794627695158,0.5333333333333333,0.3333333333333333,0.5384615384615384,0.0,1.0,1.0,0.0,0.0,0.14285714285714285,0.95
12697,0.2602739726027397,0.8333333333333334,0.05154891164513971,0.7333333333333333,0.6666666666666666,0.7692307692307693,0.4,0.25,0.0,0.0,0.0,0.3979591836734694,0.95
19668,0.2602739726027397,0.3333333333333333,0.11589279765564274,0.7333333333333333,0.3333333333333333,0.46153846153846156,0.0,1.0,1.0,0.0,0.0,0.47959183673469385,0.95
29705,0.1095890410958904,0.3333333333333333,0.14751426629146838,0.7333333333333333,0.6666666666666666,0.0,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
10622,0.0410958904109589,0.3333333333333333,0.19480360320344936,1.0,0.6666666666666666,0.5384615384615384,0.6,1.0,0.0,0.0,0.0,0.23469387755102042,0.95
29352,0.4520547945205479,0.5,0.16097685163869382,0.8,0.3333333333333333,0.8461538461538461,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
1261,0.3424657534246575,0.3333333333333333,0.06369455646526391,0.7333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
12848,0.1643835616438356,0.3333333333333333,0.09301120990610112,1.0,0.6666666666666666,0.0,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.575
28027,0.4794520547945205,0.3333333333333333,0.03757173771148914,0.6,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.5,0.95
18288,0.1780821917808219,0.3333333333333333,0.07890064919412719,0.3333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.028290282902829027,0.0,0.3979591836734694,0.95
4875,0.1780821917808219,0.3333333333333333,0.5066720472771493,0.06666666666666667,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
16124,0.273972602739726,0.3333333333333333,0.13361563482627217,0.5333333333333333,0.0,0.6923076923076923,0.8,1.0,0.0,0.0,0.0,0.37755102040816324,0.95
15260,0.136986301369863,0.3333333333333333,0.11361506607046613,0.7333333333333333,0.6666666666666666,0.0,0.6,1.0,0.0,0.0,0.0,0.3469387755102041,0.525
25658,0.1780821917808219,0.3333333333333333,0.10304907279261809,0.6,0.6666666666666666,0.5384615384615384,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
3191,0.4657534246575342,0.3333333333333333,0.08240052867206353,0.3333333333333333,0.8333333333333334,0.46153846153846156,0.2,0.5,0.0,0.0,0.0,0.29591836734693877,0.95
16649,0.3013698630136986,0.16666666666666666,0.08083577311518389,0.6,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.4331955922865014,0.3979591836734694,0.95
2868,0.6027397260273972,0.8333333333333334,0.14296489693332287,0.7333333333333333,1.0,0.0,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
2835,0.0,0.3333333333333333,0.2618531418341562,0.06666666666666667,0.6666666666666666,0.8461538461538461,0.6,1.0,0.0,0.0,0.0,0.19387755102040816,0.95
2489,0.5068493150684932,0.3333333333333333,0.15373334019451448,1.0,0.0,0.8461538461538461,0.8,1.0,0.0,0.0,0.0,0.47959183673469385,0.95
30980,0.5205479452054794,0.16666666666666666,0.19134096368900433,0.4666666666666667,0.3333333333333333,0.6923076923076923,0.0,0.25,1.0,0.0,0.0,0.3979591836734694,0.95
3180,0.0958904109589041,0.3333333333333333,0.12510393335265296,0.6,0.6666666666666666,0.23076923076923078,0.6,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
9388,0.1917808219178082,0.6666666666666666,0.1194055418482397,0.7333333333333333,0.6666666666666666,0.15384615384615385,0.2,1.0,1.0,0.0,0.0,0.4489795918367347,0.95
9527,0.0958904109589041,0.3333333333333333,0.06717683159682256,0.5333333333333333,0.6666666666666666,0.9230769230769231,0.6,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
8911,0.2328767123287671,0.16666666666666666,0.12557383398288857,1.0,0.0,0.7692307692307693,0.8,0.5,0.0,0.0,0.0,0.3979591836734694,0.95
10689,0.1917808219178082,0.3333333333333333,0.013287896063938986,1.0,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.4489795918367347,0.95
1628,0.3287671232876712,0.6666666666666666,0.1695291785270308,1.0,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.5510204081632653,0.95
3197,0.1232876712328767,0.16666666666666666,0.11885303620807795,0.7333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
373,0.3835616438356164,0.3333333333333333,0.16463923277550124,0.7333333333333333,0.3333333333333333,0.46153846153846156,0.0,0.5,1.0,0.0,0.0,0.3979591836734694,0.95
5220,0.3698630136986301,0.3333333333333333,0.17106211084238152,0.6,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.0,0.5,0.95
13388,0.1232876712328767,0.3333333333333333,0.19263149769653898,0.6,0.3333333333333333,0.8461538461538461,0.2,0.25,0.0,0.0,0.45385674931129477,0.7551020408163265,0.0
3823,0.2328767123287671,0.3333333333333333,0.23002177522228873,0.4666666666666667,0.8333333333333334,0.15384615384615385,0.2,1.0,1.0,0.0,0.0,0.6020408163265306,0.95
12483,0.1095890410958904,0.3333333333333333,0.13401782643197815,0.6,0.6666666666666666,0.23076923076923078,0.6,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
14996,0.2465753424657534,0.3333333333333333,0.15567455792777884,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.25
9436,0.2602739726027397,0.0,0.1423629637052545,0.6,0.3333333333333333,0.6923076923076923,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
12823,0.1232876712328767,0.3333333333333333,0.09834194140731853,0.8,0.6666666666666666,0.23076923076923078,0.2,1.0,0.0,0.0,0.0,0.29591836734693877,0.95
1739,0.3013698630136986,0.3333333333333333,0.10426512687317016,1.0,0.3333333333333333,0.8461538461538461,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
9796,0.3013698630136986,0.3333333333333333,0.041100732069973216,0.7333333333333333,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.5510204081632653,0.95
8701,0.0273972602739726,0.16666666666666666,0.18922641085294412,0.7333333333333333,0.6666666666666666,0.15384615384615385,0.4,0.5,0.0,0.0,0.0,0.3979591836734694,0.95
21979,0.2876712328767123,0.6666666666666666,0.26792257879299186,0.3333333333333333,0.3333333333333333,0.8461538461538461,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.625
5847,0.3013698630136986,0.3333333333333333,0.11982736907105927,0.7333333333333333,0.0,0.15384615384615385,0.6,1.0,1.0,0.021740217402174022,0.0,0.3979591836734694,0.95
2458,0.3287671232876712,0.6666666666666666,0.10688478903222137,0.7333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.5,0.95
21674,0.0821917808219178,0.3333333333333333,0.20212836547706425,1.0,0.6666666666666666,0.23076923076923078,0.2,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
10119,0.136986301369863,0.3333333333333333,0.05774022484812866,0.5333333333333333,0.6666666666666666,0.15384615384615385,0.8,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
9415,0.1232876712328767,0.3333333333333333,0.10478580927180298,0.7333333333333333,0.6666666666666666,0.5384615384615384,0.6,0.5,1.0,0.0,0.0,0.3979591836734694,0.95
28991,0.0273972602739726,0.3333333333333333,0.05925013609513931,1.0,0.6666666666666666,0.5384615384615384,0.6,1.0,0.0,0.0,0.0,0.19387755102040816,0.95
5286,0.1095890410958904,0.3333333333333333,0.2027709241198504,0.4,0.8333333333333334,0.38461538461538464,0.4,1.0,1.0,0.0,0.0,0.3979591836734694,0.175
29877,0.4383561643835616,0.6666666666666666,0.02370018985610478,0.7333333333333333,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.4489795918367347,0.95
29155,0.1780821917808219,0.5,0.29118536835063524,0.5333333333333333,0.3333333333333333,0.8461538461538461,0.0,1.0,1.0,0.0,0.0,0.3469387755102041,0.95
24643,0.4931506849315068,0.3333333333333333,0.006910383043493569,0.7333333333333333,0.3333333333333333,0.15384615384615385,0.0,1.0,1.0,0.0,0.0,0.45918367346938777,0.95
22237,0.6164383561643836,0.3333333333333333,0.09455971529709366,0.7333333333333333,0.0,0.5384615384615384,0.2,1.0,0.0,0.0,0.0,0.8469387755102041,0.95
19622,0.4246575342465753,0.3333333333333333,0.10219390781280892,0.7333333333333333,0.0,0.46153846153846156,0.8,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
8675,0.0684931506849315,0.3333333333333333,0.13676207319616387,1.0,0.6666666666666666,1.0,0.6,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
3296,0.0958904109589041,0.3333333333333333,0.02780674219382656,0.7333333333333333,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.0,0.4489795918367347,0.95
6723,0.1917808219178082,0.3333333333333333,0.1879331684844283,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.47084481175390264,0.3979591836734694,0.95
25878,0.3835616438356164,0.6666666666666666,0.1580321861619004,0.8,0.0,0.15384615384615385,0.2,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
9277,0.0958904109589041,0.0,0.010900475859024395,0.6,0.6666666666666666,0.6923076923076923,0.2,0.75,0.0,0.0,0.0,0.3979591836734694,0.95
29660,0.1643835616438356,0.0,0.0627574635657739,1.0,0.6666666666666666,0.6923076923076923,0.2,1.0,0.0,0.0,0.32323232323232326,0.3979591836734694,0.95
11323,0.3972602739726027,0.3333333333333333,0.07220422666814724,0.6,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.03103031030310303,0.0,0.3979591836734694,0.95
26552,0.5068493150684932,0.3333333333333333,0.11924574855034978,0.6,0.6666666666666666,0.5384615384615384,0.6,0.5,0.0,0.0,0.0,0.35714285714285715,0.95
22853,0.1506849315068493,0.3333333333333333,0.2687763895923104,0.6,0.0,0.5384615384615384,0.8,1.0,0.0,0.0,0.0,0.47959183673469385,0.2
14992,0.2191780821917808,0.3333333333333333,0.03842351724007183,1.0,0.6666666666666666,0.5384615384615384,0.6,0.25,0.0,0.0,0.0,0.3979591836734694,0.725
26002,0.4520547945205479,0.0,0.11545404317669077,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
15051,0.3424657534246575,0.3333333333333333,0.0942083054597849,1.0,0.3333333333333333,0.8461538461538461,0.0,1.0,1.0,0.0,0.0,0.4489795918367347,0.95
14160,0.3150684931506849,0.3333333333333333,0.13565977027682158,0.7333333333333333,0.0,0.8461538461538461,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
29299,0.3013698630136986,0.6666666666666666,0.09137400569297478,0.7333333333333333,0.3333333333333333,0.3076923076923077,0.0,1.0,1.0,0.0,0.0,0.6020408163265306,0.95
20844,0.4520547945205479,0.3333333333333333,0.06429242715186051,1.0,0.3333333333333333,0.8461538461538461,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
13338,0.0410958904109589,0.5,0.1047275795107075,1.0,0.3333333333333333,0.46153846153846156,0.0,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
5038,0.5205479452054794,0.3333333333333333,0.1341898073542834,0.5333333333333333,0.3333333333333333,0.46153846153846156,0.0,1.0,1.0,0.0,0.0,0.4489795918367347,0.95
15172,0.547945205479452,0.3333333333333333,0.16872344113512824,1.0,1.0,0.23076923076923078,0.2,1.0,1.0,0.0,0.0,0.6020408163265306,0.95
5884,0.0136986301369863,0.3333333333333333,0.058233146546704334,0.13333333333333333,0.6666666666666666,0.5384615384615384,0.6,0.75,0.0,0.0,0.0,0.29591836734693877,0.95
17456,0.2191780821917808,0.3333333333333333,0.0735482508050603,0.7333333333333333,0.3333333333333333,0.8461538461538461,0.0,1.0,1.0,0.0,0.0,0.4489795918367347,0.95
1274,0.0958904109589041,0.3333333333333333,0.18715925433405467,0.7333333333333333,0.6666666666666666,0.46153846153846156,0.2,1.0,1.0,0.0,0.0,0.3979591836734694,0.95
2054,0.0410958904109589,0.3333333333333333,0.10599576954014739,0.7333333333333333,0.6666666666666666,0.8461538461538461,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
29939,0.6712328767123288,0.5,0.06037681426331227,0.3333333333333333,0.3333333333333333,0.23076923076923078,0.0,1.0,1.0,0.0,0.0,0.5,0.95
14265,0.6575342465753424,0.3333333333333333,0.05562431783157786,0.4666666666666667,0.0,0.8461538461538461,0.2,1.0,0.0,0.0,0.0,0.3979591836734694,0.95
